,audio,sentence
652,"{'array': array([array([-1.7998647e-05, -3.0339846e-05, -1.8765794e-06, ...,
              -2.0647569e-05,  3.1533600e-05, -9.1071037e-05], dtype=float32),
       array([-1.7998647e-05, -3.0339846e-05, -1.8765794e-06, ...,
              -2.0647569e-05,  3.1533600e-05, -9.1071037e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15004831_77275003.wav', 'sampling_rate': 16000}",My heart hurts when I exercise
653,"{'array': array([array([-1.9853814e-04, -7.6350820e-04,  2.0324385e-04, ...,
              -2.8515258e-04,  3.7592483e-05,  3.9419622e-04], dtype=float32),
       array([-1.9853814e-04, -7.6350820e-04,  2.0324385e-04, ...,
              -2.8515258e-04,  3.7592483e-05,  3.9419622e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44093303_27805651.wav', 'sampling_rate': 16000}",I complain alot with skin allergy
654,"{'array': array([array([ 5.3188512e-03,  8.8916775e-03,  7.3601562e-03, ...,
               2.6290051e-08, -7.4643243e-09,  2.4949279e-11], dtype=float32),
       array([ 5.3188512e-03,  8.8916775e-03,  7.3601562e-03, ...,
               2.6290051e-08, -7.4643243e-09,  2.4949279e-11], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_38042052_43622678.wav', 'sampling_rate': 16000}",I have blurry vision after I used a wrong medicine.
655,"{'array': array([array([-8.8850918e-08, -9.0870509e-07, -1.0684845e-05, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32),
       array([-8.8850918e-08, -9.0870509e-07, -1.0684845e-05, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35154350_42442911.wav', 'sampling_rate': 16000}",My heart hurts when I exercise
656,"{'array': array([array([-2.5112930e-04, -4.1460971e-04, -4.1781657e-04, ...,
              -9.0178757e-05, -5.4306496e-05, -3.2822816e-05], dtype=float32),
       array([-2.5112930e-04, -4.1460971e-04, -4.1781657e-04, ...,
              -9.0178757e-05, -5.4306496e-05, -3.2822816e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_29672643_29778280.wav', 'sampling_rate': 16000}","You won't believe me, but this infected wound on my hand is from a paper cut I didn't take seriously."
657,"{'array': array([array([0.00054113, 0.00089771, 0.0008803 , ..., 0.00045571, 0.00056028,
              0.00036354], dtype=float32)                                     ,
       array([0.00054113, 0.00089771, 0.0008803 , ..., 0.00045571, 0.00056028,
              0.00036354], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43316708_26840666.wav', 'sampling_rate': 16000}",when i wake up in the morning i feel dizzy
658,"{'array': array([array([ 8.1074635e-05,  5.2204379e-04, -3.4380908e-04, ...,
               4.9087120e-04,  3.7196824e-05,  3.6642788e-04], dtype=float32),
       array([ 8.1074635e-05,  5.2204379e-04, -3.4380908e-04, ...,
               4.9087120e-04,  3.7196824e-05,  3.6642788e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44093303_18686987.wav', 'sampling_rate': 16000}",I feel pain in my knee when I climb the stairs.
659,"{'array': array([array([-0.00292146,  0.00292097, -0.00038668, ...,  0.00423055,
               0.0070507 ,  0.00176355], dtype=float32)               ,
       array([-0.00292146,  0.00292097, -0.00038668, ...,  0.00423055,
               0.0070507 ,  0.00176355], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40184183_42473438.wav', 'sampling_rate': 16000}","I am worried how cold intolerant I am, I am always shivering, even out in the sun."
660,"{'array': array([array([ 6.0192429e-05, -8.0743841e-05, -7.5599244e-05, ...,
               9.3196222e-04,  1.0895103e-03,  7.2335219e-04], dtype=float32),
       array([ 6.0192429e-05, -8.0743841e-05, -7.5599244e-05, ...,
               9.3196222e-04,  1.0895103e-03,  7.2335219e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43857865_15552298.wav', 'sampling_rate': 16000}",I feel abdominal pain
661,"{'array': array([array([-5.5314327e-04, -1.6795695e-04, -5.9018104e-04, ...,
               1.9950156e-04, -1.3139371e-04, -3.9009676e-05], dtype=float32),
       array([-5.5314327e-04, -1.6795695e-04, -5.9018104e-04, ...,
               1.9950156e-04, -1.3139371e-04, -3.9009676e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43172391_10021427.wav', 'sampling_rate': 16000}",It hurts when I bent my arm
662,"{'array': array([array([-0.00010977, -0.00112098, -0.00068893, ...,  0.00066949,
               0.00014551, -0.00072939], dtype=float32)               ,
       array([-0.00010977, -0.00112098, -0.00068893, ...,  0.00066949,
               0.00014551, -0.00072939], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_21665495_41928469.wav', 'sampling_rate': 16000}","after playing football, i have muscle pain with my both legs."
663,"{'array': array([array([ 1.8995683e-09, -3.9935372e-08,  8.0685709e-08, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32),
       array([ 1.8995683e-09, -3.9935372e-08,  8.0685709e-08, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_28006404_89306044.wav', 'sampling_rate': 16000}",I have this strange rash on my arm.
664,"{'array': array([array([-0.00028785, -0.00157474,  0.00011328, ..., -0.00091167,
              -0.00020071, -0.00103843], dtype=float32)               ,
       array([-0.00028785, -0.00157474,  0.00011328, ..., -0.00091167,
              -0.00020071, -0.00103843], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35408915_25969752.wav', 'sampling_rate': 16000}",The pain in my ear is unbearable.
665,"{'array': array([array([ 0.0000000e+00, -1.2797401e-08,  7.2441694e-08, ...,
              -6.0020380e-07, -1.0585663e-05, -6.2429649e-07], dtype=float32),
       array([ 0.0000000e+00, -1.2797401e-08,  7.2441694e-08, ...,
              -6.0020380e-07, -1.0585663e-05, -6.2429649e-07], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_28006404_24153553.wav', 'sampling_rate': 16000}",My lower back hurts but it improves if I stretch it
666,"{'array': array([array([-2.9291483e-05, -1.3190456e-04,  2.4224242e-05, ...,
              -1.2170853e-04, -1.4599886e-04, -2.1134727e-04], dtype=float32),
       array([-2.9291483e-05, -1.3190456e-04,  2.4224242e-05, ...,
              -1.2170853e-04, -1.4599886e-04, -2.1134727e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35350617_29481345.wav', 'sampling_rate': 16000}",heavy breath with fatigue
667,"{'array': array([array([ 0.00069911,  0.00177396,  0.00290438, ..., -0.01783045,
              -0.02503848, -0.01773172], dtype=float32)               ,
       array([ 0.00069911,  0.00177396,  0.00290438, ..., -0.01783045,
              -0.02503848, -0.01773172], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44101988_85145945.wav', 'sampling_rate': 16000}",I have an indigestion
668,"{'array': array([array([ 1.92857096e-05,  3.27747635e-04,  3.34308686e-04, ...,
              -9.62016955e-02, -6.15767483e-03,  1.18255526e-01], dtype=float32),
       array([ 1.92857096e-05,  3.27747635e-04,  3.34308686e-04, ...,
              -9.62016955e-02, -6.15767483e-03,  1.18255526e-01], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43883861_73252079.wav', 'sampling_rate': 16000}",The acne was causing me to feel embarrassed.
669,"{'array': array([array([ 0.00232058,  0.00368516,  0.00307936, ...,  0.00023522,
              -0.00022733, -0.00027254], dtype=float32)               ,
       array([ 0.00232058,  0.00368516,  0.00307936, ...,  0.00023522,
              -0.00022733, -0.00027254], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_18172663_29941640.wav', 'sampling_rate': 16000}",When I lift my arms up I have a soreness in my shoulders
670,"{'array': array([array([ 0.00158364,  0.00183702,  0.00172297, ..., -0.00424595,
              -0.00405179, -0.00383155], dtype=float32)               ,
       array([ 0.00158364,  0.00183702,  0.00172297, ..., -0.00424595,
              -0.00405179, -0.00383155], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41841195_65932859.wav', 'sampling_rate': 16000}",I just can't seem to get warm.  Even when everyone around me is warm I always feel cold.
671,"{'array': array([array([ 0.00125117, -0.00170207, -0.00254727, ...,  0.00659999,
               0.00608866,  0.00189695], dtype=float32)               ,
       array([ 0.00125117, -0.00170207, -0.00254727, ...,  0.00659999,
               0.00608866,  0.00189695], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35444693_108478482.wav', 'sampling_rate': 16000}",I had internal pain and gases when I ate indian spicy food yesterday
672,"{'array': array([array([0.01267864, 0.01996506, 0.01780414, ..., 0.01992459, 0.019616  ,
              0.01897548], dtype=float32)                                     ,
       array([0.01267864, 0.01996506, 0.01780414, ..., 0.01992459, 0.019616  ,
              0.01897548], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43788827_50678522.wav', 'sampling_rate': 16000}","i have whooping cough with excess mucous, need mucolytic."
673,"{'array': array([array([-0.00010183, -0.00025289, -0.00013778, ...,  0.00489011,
               0.0053636 ,  0.00310085], dtype=float32)               ,
       array([-0.00010183, -0.00025289, -0.00013778, ...,  0.00489011,
               0.0053636 ,  0.00310085], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42554554_49297323.wav', 'sampling_rate': 16000}",The knee feels like it rusted and I suddenly cannot bend it anymore.
674,"{'array': array([array([-0.00012254, -0.00030309, -0.0001899 , ..., -0.00028338,
              -0.00053707, -0.00041085], dtype=float32)               ,
       array([-0.00012254, -0.00030309, -0.0001899 , ..., -0.00028338,
              -0.00053707, -0.00041085], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36505751_93959065.wav', 'sampling_rate': 16000}","My body feels weak after my first day in the gym, why?"
675,"{'array': array([array([ 0.00465778,  0.00874647,  0.00723388, ..., -0.0141322 ,
              -0.00397275,  0.00150118], dtype=float32)               ,
       array([ 0.00465778,  0.00874647,  0.00723388, ..., -0.0141322 ,
              -0.00397275,  0.00150118], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41221824_45781484.wav', 'sampling_rate': 16000}",When i eat i feel my stomach hurts
676,"{'array': array([array([ 0.0082702 ,  0.01444566,  0.01591752, ..., -0.01279338,
              -0.04495173, -0.0693469 ], dtype=float32)               ,
       array([ 0.0082702 ,  0.01444566,  0.01591752, ..., -0.01279338,
              -0.04495173, -0.0693469 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41087148_54268577.wav', 'sampling_rate': 16000}",i feel that is great pain in my left shoulder
677,"{'array': array([array([1.0176045e-04, 1.6264609e-04, 1.1262345e-04, ..., 8.3075342e-05,
              3.2338721e-05, 1.9140639e-06], dtype=float32)                   ,
       array([1.0176045e-04, 1.6264609e-04, 1.1262345e-04, ..., 8.3075342e-05,
              3.2338721e-05, 1.9140639e-06], dtype=float32)                   ],
      dtype=object), 'path': './recordings/1249120_35350617_29774788.wav', 'sampling_rate': 16000}",I have blurred vision.
678,"{'array': array([array([ 0.00233908,  0.00775641,  0.0097561 , ..., -0.00308939,
              -0.0031182 , -0.00503623], dtype=float32)               ,
       array([ 0.00233908,  0.00775641,  0.0097561 , ..., -0.00308939,
              -0.0031182 , -0.00503623], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44088493_13285750.wav', 'sampling_rate': 16000}","It's hard to stand up, and I'm moving very slowly"
679,"{'array': array([array([-0.00060465, -0.00110818, -0.00095958, ..., -0.00063805,
              -0.00086764, -0.00046029], dtype=float32)               ,
       array([-0.00060465, -0.00110818, -0.00095958, ..., -0.00063805,
              -0.00086764, -0.00046029], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43350908_42742090.wav', 'sampling_rate': 16000}",I've been feeling very sad lately
680,"{'array': array([array([ 2.6736848e-06,  9.2797876e-05, -7.0672925e-04, ...,
               1.9037258e-04,  1.6414655e-04,  7.4589705e-05], dtype=float32),
       array([ 2.6736848e-06,  9.2797876e-05, -7.0672925e-04, ...,
               1.9037258e-04,  1.6414655e-04,  7.4589705e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_30766630_28116436.wav', 'sampling_rate': 16000}",I feel cold and chills even though my clothes are heavy
681,"{'array': array([array([ 2.7942478e-05,  4.6648420e-06, -5.1574658e-05, ...,
              -1.0904906e-03,  1.3029502e-03,  2.9566819e-03], dtype=float32),
       array([ 2.7942478e-05,  4.6648420e-06, -5.1574658e-05, ...,
              -1.0904906e-03,  1.3029502e-03,  2.9566819e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40663048_53363963.wav', 'sampling_rate': 16000}",I tried to put my glasses to see more clear but cant find any change
682,"{'array': array([array([0.00163505, 0.00256442, 0.00227285, ..., 0.00257908, 0.00273479,
              0.00085534], dtype=float32)                                     ,
       array([0.00163505, 0.00256442, 0.00227285, ..., 0.00257908, 0.00273479,
              0.00085534], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44323331_15039513.wav', 'sampling_rate': 16000}",I get i joint pain when i try to bend my leg or my arm
683,"{'array': array([array([ 0.0014661 ,  0.00343538,  0.00290125, ..., -0.00509058,
              -0.0050282 , -0.00391556], dtype=float32)               ,
       array([ 0.0014661 ,  0.00343538,  0.00290125, ..., -0.00509058,
              -0.0050282 , -0.00391556], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44273314_70276723.wav', 'sampling_rate': 16000}","I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
684,"{'array': array([array([ 0.00136412,  0.00204182,  0.00169124, ..., -0.00171397,
              -0.00133024, -0.00088949], dtype=float32)               ,
       array([ 0.00136412,  0.00204182,  0.00169124, ..., -0.00171397,
              -0.00133024, -0.00088949], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35170334_101470497.wav', 'sampling_rate': 16000}",My son has a lot of acne.
685,"{'array': array([array([0.01832728, 0.02919825, 0.01608263, ..., 0.02161111, 0.01932216,
              0.03063473], dtype=float32)                                     ,
       array([0.01832728, 0.02919825, 0.01608263, ..., 0.02161111, 0.01932216,
              0.03063473], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_40184183_103345219.wav', 'sampling_rate': 16000}","My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
686,"{'array': array([array([ 0.00153883,  0.00538076,  0.00759509, ..., -0.01385609,
              -0.01464871, -0.01306875], dtype=float32)               ,
       array([ 0.00153883,  0.00538076,  0.00759509, ..., -0.01385609,
              -0.01464871, -0.01306875], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40017708_36530330.wav', 'sampling_rate': 16000}",Sharp pain and heavy breathing
687,"{'array': array([array([-0.00991833, -0.01753744, -0.016161  , ..., -0.01465545,
              -0.01576484, -0.01717004], dtype=float32)               ,
       array([-0.00991833, -0.01753744, -0.016161  , ..., -0.01465545,
              -0.01576484, -0.01717004], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41150153_14274139.wav', 'sampling_rate': 16000}","When I walk up a flight of stairs, my right knee hurts."
688,"{'array': array([array([-0.0507177 , -0.09644562, -0.08469151, ...,  0.00733537,
               0.01445804, -0.00216272], dtype=float32)               ,
       array([-0.0507177 , -0.09644562, -0.08469151, ...,  0.00733537,
               0.01445804, -0.00216272], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41087148_19939563.wav', 'sampling_rate': 16000}",i have pain like needles in my joints.
689,"{'array': array([array([-0.01349409, -0.01825686, -0.01070272, ..., -0.00833931,
              -0.00587095, -0.00986109], dtype=float32)               ,
       array([-0.01349409, -0.01825686, -0.01070272, ..., -0.00833931,
              -0.00587095, -0.00986109], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43951421_50783550.wav', 'sampling_rate': 16000}",My ear ache when I'm listening to music.
690,"{'array': array([array([-0.00010927,  0.00363621, -0.00466428, ...,  0.00094063,
               0.00125377,  0.00039269], dtype=float32)               ,
       array([-0.00010927,  0.00363621, -0.00466428, ...,  0.00094063,
               0.00125377,  0.00039269], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44140394_33919399.wav', 'sampling_rate': 16000}",chronic disease of hair follicles and sebaceous glands.
691,"{'array': array([array([-4.3930606e-05, -5.2502099e-05,  1.6131410e-06, ...,
               6.9423131e-06, -8.1052294e-06,  2.1572481e-05], dtype=float32),
       array([-4.3930606e-05, -5.2502099e-05,  1.6131410e-06, ...,
               6.9423131e-06, -8.1052294e-06,  2.1572481e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40663048_75362840.wav', 'sampling_rate': 16000}",My shoulder muscle hurts when I try to reach up.
692,"{'array': array([array([0.01209055, 0.01803802, 0.01472843, ..., 0.01617472, 0.02025267,
              0.00922238], dtype=float32)                                     ,
       array([0.01209055, 0.01803802, 0.01472843, ..., 0.01617472, 0.02025267,
              0.00922238], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43788827_107244114.wav', 'sampling_rate': 16000}",I have a wound between my toes that gets better overnight and then reopens ever day when I wear dress shoes to work.
693,"{'array': array([array([-0.00062008, -0.00077298, -0.00016021, ...,  0.00023369,
               0.00010257, -0.00018059], dtype=float32)               ,
       array([-0.00062008, -0.00077298, -0.00016021, ...,  0.00023369,
               0.00010257, -0.00018059], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30766630_23240821.wav', 'sampling_rate': 16000}",I feel pain in my neck after waking up
694,"{'array': array([array([0.00111849, 0.00514529, 0.00561476, ..., 0.00089021, 0.00183027,
              0.00250638], dtype=float32)                                     ,
       array([0.00111849, 0.00514529, 0.00561476, ..., 0.00089021, 0.00183027,
              0.00250638], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_42210938_56533780.wav', 'sampling_rate': 16000}",Have severe cold and cough
695,"{'array': array([array([-0.00104792, -0.00156411, -0.0030081 , ...,  0.00472587,
               0.00392581,  0.00121555], dtype=float32)               ,
       array([-0.00104792, -0.00156411, -0.0030081 , ...,  0.00472587,
               0.00392581,  0.00121555], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44194084_38897026.wav', 'sampling_rate': 16000}",I do not know why I feel cold
696,"{'array': array([array([ 3.6693152e-04,  4.1195395e-04,  1.8039517e-04, ...,
              -1.5524822e-06, -1.0939029e-05,  7.4138552e-05], dtype=float32),
       array([ 3.6693152e-04,  4.1195395e-04,  1.8039517e-04, ...,
              -1.5524822e-06, -1.0939029e-05,  7.4138552e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_29672643_94447524.wav', 'sampling_rate': 16000}",I can't walk because i have a great foot ache
697,"{'array': array([array([-0.0290901 , -0.04385857, -0.0290819 , ..., -0.04430179,
              -0.03037156, -0.03318267], dtype=float32)               ,
       array([-0.0290901 , -0.04385857, -0.0290819 , ..., -0.04430179,
              -0.03037156, -0.03318267], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43856216_65385272.wav', 'sampling_rate': 16000}",My face is all broken out with pimples.
698,"{'array': array([array([ 0.00297387,  0.0025748 , -0.00298356, ...,  0.0029124 ,
               0.00597212,  0.00377349], dtype=float32)               ,
       array([ 0.00297387,  0.0025748 , -0.00298356, ...,  0.0029124 ,
               0.00597212,  0.00377349], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42210938_36501739.wav', 'sampling_rate': 16000}",I feel abdominal pain
699,"{'array': array([array([-2.3111407e-04, -1.7292840e-04, -3.3152000e-06, ...,
              -3.2524500e-04, -2.9306061e-04, -1.5167161e-04], dtype=float32),
       array([-2.3111407e-04, -1.7292840e-04, -3.3152000e-06, ...,
              -3.2524500e-04, -2.9306061e-04, -1.5167161e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_33905644_38108566.wav', 'sampling_rate': 16000}",My head hurts in the back and the pain lasts all day.
700,"{'array': array([array([ 2.5875778e-03,  3.3559361e-03,  2.7670718e-03, ...,
              -1.6922118e-03, -6.3927297e-04, -9.5071729e-05], dtype=float32),
       array([ 2.5875778e-03,  3.3559361e-03,  2.7670718e-03, ...,
              -1.6922118e-03, -6.3927297e-04, -9.5071729e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_30937687_87325461.wav', 'sampling_rate': 16000}",There is a constant tickle in my throat
701,"{'array': array([array([-0.00184893, -0.00313416, -0.0022786 , ...,  0.00255008,
               0.00221331,  0.00236442], dtype=float32)               ,
       array([-0.00184893, -0.00313416, -0.0022786 , ...,  0.00255008,
               0.00221331,  0.00236442], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30937687_58971825.wav', 'sampling_rate': 16000}",i feel that is great pain in my left shoulder
702,"{'array': array([array([1.86985051e-06, 4.37019044e-05, 4.81220741e-05, ...,
              1.13871036e-04, 9.80185578e-05, 1.02915619e-04], dtype=float32),
       array([1.86985051e-06, 4.37019044e-05, 4.81220741e-05, ...,
              1.13871036e-04, 9.80185578e-05, 1.02915619e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40663048_95173871.wav', 'sampling_rate': 16000}",I feel like my heart is on fire.
703,"{'array': array([array([-0.02666471, -0.04298078, -0.0399751 , ..., -0.04053865,
              -0.03493724, -0.01512883], dtype=float32)               ,
       array([-0.02666471, -0.04298078, -0.0399751 , ..., -0.04053865,
              -0.03493724, -0.01512883], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41150153_90214129.wav', 'sampling_rate': 16000}",I cannot get warm no matter how much I wrap up or how high I put the heating on
704,"{'array': array([array([-0.00294852,  0.0050557 ,  0.01082735, ..., -0.01348381,
              -0.00379329, -0.00723853], dtype=float32)               ,
       array([-0.00294852,  0.0050557 ,  0.01082735, ..., -0.01348381,
              -0.00379329, -0.00723853], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43350908_87872469.wav', 'sampling_rate': 16000}",When I remember her I feel down
705,"{'array': array([array([0.00553328, 0.00874239, 0.00851648, ..., 0.00197651, 0.00135738,
              0.00071765], dtype=float32)                                     ,
       array([0.00553328, 0.00874239, 0.00851648, ..., 0.00197651, 0.00135738,
              0.00071765], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43604449_14593111.wav', 'sampling_rate': 16000}",I've noticed my hair falling out a lot lately.
706,"{'array': array([array([0.01541324, 0.026882  , 0.02336312, ..., 0.03950128, 0.03856552,
              0.02989872], dtype=float32)                                     ,
       array([0.01541324, 0.026882  , 0.02336312, ..., 0.03950128, 0.03856552,
              0.02989872], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44263136_34327747.wav', 'sampling_rate': 16000}",My hair always falls out and i have lost a lot of hair lately
707,"{'array': array([array([ 2.5776266e-05,  1.0011506e-03,  1.8071556e-03, ...,
              -1.0583828e-03, -1.2329088e-03, -1.1960948e-03], dtype=float32),
       array([ 2.5776266e-05,  1.0011506e-03,  1.8071556e-03, ...,
              -1.0583828e-03, -1.2329088e-03, -1.1960948e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_33905644_11683431.wav', 'sampling_rate': 16000}",I cannot get warm no matter how much I wrap up or how high I put the heating on
708,"{'array': array([array([-0.00286847, -0.00401581, -0.00102432, ...,  0.00136626,
               0.00079704,  0.00116339], dtype=float32)               ,
       array([-0.00286847, -0.00401581, -0.00102432, ...,  0.00136626,
               0.00079704,  0.00116339], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_29713479_69406519.wav', 'sampling_rate': 16000}",I feel like the world goes round and round
709,"{'array': array([array([0.00128601, 0.00163044, 0.00142417, ..., 0.00110517, 0.00097415,
              0.00083072], dtype=float32)                                     ,
       array([0.00128601, 0.00163044, 0.00142417, ..., 0.00110517, 0.00097415,
              0.00083072], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43577102_60490625.wav', 'sampling_rate': 16000}","My body feels weak after my first day in the gym, why?"
710,"{'array': array([array([ 1.05229665e-05,  5.19049645e-05,  2.20849415e-05, ...,
               9.84532380e-06, -9.07975118e-06, -5.63813865e-06], dtype=float32),
       array([ 1.05229665e-05,  5.19049645e-05,  2.20849415e-05, ...,
               9.84532380e-06, -9.07975118e-06, -5.63813865e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_28006404_81827562.wav', 'sampling_rate': 16000}","Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel."
711,"{'array': array([array([-1.6948924e-04,  1.6629683e-04,  3.6152182e-04, ...,
               1.4146956e-04,  1.2229748e-07, -7.8698096e-05], dtype=float32),
       array([-1.6948924e-04,  1.6629683e-04,  3.6152182e-04, ...,
               1.4146956e-04,  1.2229748e-07, -7.8698096e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44111844_83889680.wav', 'sampling_rate': 16000}","I feel chilly, like an ice cube.  My sister said that she needs several blankets to cover her so that she is warm enough."
712,"{'array': array([array([ 0.00371571,  0.00673863,  0.0061623 , ...,  0.00560765,
              -0.00032919, -0.00208045], dtype=float32)               ,
       array([ 0.00371571,  0.00673863,  0.0061623 , ...,  0.00560765,
              -0.00032919, -0.00208045], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42557795_101789670.wav', 'sampling_rate': 16000}",I feel dizzy whenever I stand up.
713,"{'array': array([array([ 0.00029432,  0.00048539,  0.00048576, ..., -0.0004341 ,
              -0.00032908, -0.0004955 ], dtype=float32)               ,
       array([ 0.00029432,  0.00048539,  0.00048576, ..., -0.0004341 ,
              -0.00032908, -0.0004955 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43316708_52458165.wav', 'sampling_rate': 16000}",i have severe dry cough
714,"{'array': array([array([0.0004987 , 0.0007323 , 0.00090185, ..., 0.00919264, 0.0085301 ,
              0.00738069], dtype=float32)                                     ,
       array([0.0004987 , 0.0007323 , 0.00090185, ..., 0.00919264, 0.0085301 ,
              0.00738069], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_19425875_18203949.wav', 'sampling_rate': 16000}",stiffness inability to look right or left except by moving the whole body
715,"{'array': array([array([ 0.00128488,  0.00027902,  0.00016231, ..., -0.00078403,
              -0.00615967,  0.00120006], dtype=float32)               ,
       array([ 0.00128488,  0.00027902,  0.00016231, ..., -0.00078403,
              -0.00615967,  0.00120006], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093933_72103639.wav', 'sampling_rate': 16000}",I have the impression of having no strength in my body
716,"{'array': array([array([0.00172499, 0.00288064, 0.00251025, ..., 0.00258557, 0.00272107,
              0.00257109], dtype=float32)                                     ,
       array([0.00172499, 0.00288064, 0.00251025, ..., 0.00258557, 0.00272107,
              0.00257109], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44323331_30817447.wav', 'sampling_rate': 16000}",red flushes accompanied with itchy
717,"{'array': array([array([0.00029291, 0.00056434, 0.00033905, ..., 0.00086163, 0.00084724,
              0.00076891], dtype=float32)                                     ,
       array([0.00029291, 0.00056434, 0.00033905, ..., 0.00086163, 0.00084724,
              0.00076891], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_6338946_14309885.wav', 'sampling_rate': 16000}",my ear hurts me badly
718,"{'array': array([array([-2.6496751e-03, -2.8252649e-05, -9.0557797e-04, ...,
              -6.8836298e-04, -1.1004689e-03, -8.8845030e-04], dtype=float32),
       array([-2.6496751e-03, -2.8252649e-05, -9.0557797e-04, ...,
              -6.8836298e-04, -1.1004689e-03, -8.8845030e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44093933_85990809.wav', 'sampling_rate': 16000}",When I play sports  I have some burning sensation in my spine
